url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/femail/article-3241193/London-Fashion-Week-Julien-Macdonald-goes-grunge-Designer-unveils-glittering-array-partywear-list-fans-Millie-Mackintosh-Professor-Green-Rochelle-Humes.html,9,8,269,199,442,5,12,0,5.171003717,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55
http://www.dailymail.co.uk/tvshowbiz/article-3206397/It-s-officially-Megan-Fox-files-divorce-Brian-Austin-Green-NO-pre-nup.html,38,9,458,283,503,2,5,1,4.711790393,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,380
http://www.dailymail.co.uk/news/article-3111073/British-police-officer-makes-arrest-running-half-marathon-Central-Park-spotting-suspect-fleeing-NYPD.html,116,11,449,247,511,2,2,0,4.412026726,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161
http://www.dailymail.co.uk/home/event/article-3163758/Harper-Lee-s-Set-Watchman-reviewed-Craig-Brown.html,72,10,1385,750,240,3,3,0,4.576173285,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5
http://www.dailymail.co.uk/sport/cricket/article-3034226/Richie-Benaud-good-silence-said-says-David-Lloyd.html,171,15,1385,680,285,10,14,2,4.183393502,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48
http://www.dailymail.co.uk/news/article-2960203/Man-acquitted-24-years-prison-sues-NYC-police.html,221,15,274,188,511,2,1,0,4.923357664,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
http://www.dailymail.co.uk/sport/football/article-2975584/Everton-renew-Inter-Milan-midfielder-Mateo-Kovacic-plan-future-without-players-Gareth-Barry.html,210,22,212,141,278,7,5,0,4.900943396,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
http://www.dailymail.co.uk/sport/football/article-3180127/Bournemouth-striker-Callum-Wilson-pens-new-four-year-deal-provide-Cherries-timely-boost-ahead-new-season.html,60,18,345,206,280,8,5,0,4.472463768,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
http://www.dailymail.co.uk/news/article-3065667/Russell-Brand-misogynist-hurt-abused-says-ex-girlfriend-labels-Ed-Miliband-fool-getting-bed-him.html,149,12,2208,952,529,2,4,3,4.341938406,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1900
http://www.dailymail.co.uk/news/article-3173111/NSW-Police-release-image-man-wanted-questioning-sexual-abuse-two-young-teenagers-bus.html,66,21,108,81,507,2,1,0,4.75,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
http://www.dailymail.co.uk/news/article-3252988/Does-Johnathan-Thurston-Australia-s-infectious-laugh-Watch-compilation-NRL-star-s-kookaburra-chuckle-say-does.html,0,8,295,190,533,2,7,1,4.820338983,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32
http://www.dailymail.co.uk/sport/boxing/article-3072790/Jamie-McDonnell-mocks-Tomoki-Kameda-says-Japanese-fighter-scared-ahead-world-title-clash.html,144,18,419,237,279,7,5,0,3.906921241,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
http://www.dailymail.co.uk/health/article-2945993/I-felt-son-s-heart-beating-man-s-body-Parents-meet-patient-saved-brink-death-brave-gift-transplant.html,231,14,812,358,425,2,4,0,4.20320197,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,112
http://www.dailymail.co.uk/news/article-3163156/Thousands-dial-999-sent-minicabs-instead-ambulances-Investigation-finds-patients-life-threatening-conditions-offered-taxis-no-medical-equipment-trained-paramedics.html,74,10,467,271,509,2,2,0,4.970021413,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137
http://www.dailymail.co.uk/news/article-3123527/Headmistress-28-000-year-boarding-school-bans-level-students-wearing-short-skirts-students-committed-learning.html,106,9,440,257,514,2,2,0,4.788636364,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,949
http://www.dailymail.co.uk/news/article-2960259/Paw-power-Plume-cat-smashes-wall-snow-dinner-proving-s-got-14-years-old.html,221,13,214,159,511,2,6,1,4.242990654,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,942
http://www.dailymail.co.uk/sport/football/article-3063885/Arsene-Wenger-insists-Ainsley-Maitland-Niles-mother-s-training-ground-altercation-NOT-impact-Arsenal-starlet-s-career.html,150,15,248,155,284,10,6,2,4.157258065,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88
http://www.dailymail.co.uk/news/article-3044091/Mother-three-28-vanishes-man-met-messaging-service-Kik-claims-forced-car-drunk.html,164,17,453,284,517,2,6,0,4.708609272,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
http://www.dailymail.co.uk/news/article-3070951/Student-19-dead-bullet-wounds-shallow-grave-going-sell-sports-car-Craigslist-buyer.html,145,13,553,320,514,2,6,1,4.504520796,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,559
http://www.dailymail.co.uk/tvshowbiz/article-3250173/Gigi-Hadid-Joe-Jonas-look-exhausted-leave-Italy-rocked-Versace-runway-Milan-Fashion-Week.html,2,14,567,346,503,2,21,2,4.340388007,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,94
http://www.dailymail.co.uk/news/article-3094293/I-felt-enormous-tears-Dunkirk-veteran-94-tells-poignant-moment-crowd-broke-spontaneous-applause-laid-wreath-memorial-75-years-on.html,128,14,678,360,509,2,21,1,4.584070796,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,445
http://www.dailymail.co.uk/news/article-3191739/NT-Police-Minister-Peter-Chandler-reveals-forced-kick-ice-addicted-SON-family-home.html,49,13,664,324,511,2,5,1,4.239457831,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38
http://www.dailymail.co.uk/news/article-2904741/Emails-reportedly-leaked-Middle-Eastern-broadcaster-Al-Jazeera-reveal-staff-split-coverage-Charlie-Hebdo-attack.html,261,12,588,360,513,2,2,1,4.903061224,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,271
http://www.dailymail.co.uk/tvshowbiz/article-2904564/Erika-Heynatz-set-join-cast-Home-Away-playing-school-teacher.html,261,17,302,208,507,2,4,1,4.814569536,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37
http://www.dailymail.co.uk/sciencetech/article-3138918/Why-looking-bright-lights-makes-sneeze-Achoo-reflex-caused-brain-s-sensitivity-brightness-expert-reveals.html,95,11,811,346,357,3,3,0,5.040690506,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,101
http://www.dailymail.co.uk/sport/boxing/article-3216163/Rod-Stewart-announced-warm-act-Tyson-Fury-s-world-heavyweight-title-challenge-against-Wladimir-Klitschko.html,29,17,313,199,285,7,4,2,4.482428115,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,155
http://www.dailymail.co.uk/wires/reuters/article-3124053/North-Korean-soldier-walks-DMZ-bid-defect-South.html,105,12,111,85,219,2,0,0,5.099099099,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/news/article-3192218/Pace-migrants-risking-lives-trying-cross-Mediterranean-getting-FASTER.html,49,10,766,451,509,2,8,1,4.779373368,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181
http://www.dailymail.co.uk/home/you/article-2942515/Food-Mary-McCartney-s-Quinoa-kale-bean-soup.html,232,8,165,128,363,4,1,0,4.503030303,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,120
http://www.dailymail.co.uk/sport/football/article-2899199/Arsenal-star-Santi-Cazorla-picks-Player-Month-gong-fine-festive-form.html,265,15,163,114,282,9,3,0,4.773006135,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56
http://www.dailymail.co.uk/news/article-2931615/Millionaire-real-estate-executive-charged-murdering-wife-vanishes-two-years-posting-1million-bail.html,242,14,238,156,508,2,3,0,4.680672269,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
http://www.dailymail.co.uk/news/article-3015429/How-welfare-HARMS-poor-Labour-attacks-Tories-cutting-benefits-damning-new-book-argues-handouts-destroy-communities-families.html,184,15,2121,1046,509,2,4,0,5.141442716,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1400
http://www.dailymail.co.uk/tvshowbiz/article-2979583/Ellen-Pompeo-receives-mini-doctor-outfit-Ellen-DeGeneres-revealing-daughter-plays-medical-equipment.html,208,10,410,243,496,2,8,1,4.490243902,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22
http://www.dailymail.co.uk/tvshowbiz/article-3252550/Kate-Hudson-looks-great-spirits-Mother-s-Day-set-Georgia-hooking-Nick-Jonas-Florida.html,0,14,509,309,514,2,13,2,4.532416503,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
http://www.dailymail.co.uk/tvshowbiz/article-3246797/Great-British-Bake-baker-says-farewell-tense-eclair.html,5,15,791,454,461,7,16,3,4.704171934,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111
http://www.dailymail.co.uk/travel/travel_news/article-3118337/From-guns-religious-portraits-bridal-gowns-iPads-Inside-40-000-sq-ft-Alabama-lost-luggage-store-offering-80-discounts-7-000-new-items-added-DAY.html,110,9,333,229,260,3,16,1,4.714714715,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,217
http://www.dailymail.co.uk/sciencetech/article-3210054/Apple-s-iOS-9-make-browsing-web-FOUR-times-faster-Built-tool-stops-ads-appearing-save-time-data.html,34,13,863,411,355,4,3,1,4.524913094,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,79
http://www.dailymail.co.uk/wires/pa/article-3104592/Hottest-June-history--bookies.html,120,6,458,257,218,2,0,0,4.543668122,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,18
http://www.dailymail.co.uk/travel/travel_news/article-2960371/Chinese-New-Year-celebrations-world-usher-Year-Sheep.html,221,15,456,257,198,2,20,4,4.418859649,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,187
http://www.dailymail.co.uk/wires/ap/article-2930899/Japan-studying-latest-message-Mideast-hostage-crisis.html,241,11,865,470,219,2,0,0,4.944508671,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12
http://www.dailymail.co.uk/tvshowbiz/article-3038672/Gary-Clark-Jr-gifts-fianc-e-Nicole-Trunfio-bunch-red-roses-touching-note-three-year-anniversary.html,167,16,326,220,510,2,6,0,4.714723926,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34
http://www.dailymail.co.uk/news/article-2975401/Computer-expert-cost-Sky-TV-30-000-selling-hundreds-hacked-decoder-boxes-brother-s-eBay-account.html,210,12,768,386,512,2,3,0,4.627604167,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,618
http://www.dailymail.co.uk/tvshowbiz/article-3176409/The-dark-Steve-Jobs-New-trailer-documentary-Man-Machine-exposes-Apple-genius-ruthless-ambition-ego.html,63,14,577,330,502,2,8,1,4.530329289,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45
http://www.dailymail.co.uk/femail/article-2960261/Want-know-ll-kind-caring-Just-look-HANDS-long-ring-finger-sign-considerate-man.html,221,14,483,271,438,3,3,0,5.037267081,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33
http://www.dailymail.co.uk/news/article-2998603/Convicted-killer-rapist-list-Britain-s-10-wanted-villains-run-Spain.html,195,10,1419,582,509,2,12,0,4.76744186,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56
http://www.dailymail.co.uk/tvshowbiz/article-3072216/Sam-Smith-reveals-won-t-able-speak-THREE-weeks-following-vocal-chord-surgery.html,144,15,947,482,510,2,12,1,4.146779303,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,139
http://www.dailymail.co.uk/sport/football/article-2930691/Leicester-defender-Danny-Simpson-relishing-special-return-Manchester-United.html,242,10,428,254,279,7,5,0,4.214953271,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16
http://www.dailymail.co.uk/health/article-3214327/Diet-ISN-T-causing-eczema-shower-day-exercise-DOESN-T-aggravate-one-expert-busts-myths-infuriating-condition.html,28,11,694,357,431,2,5,1,4.707492795,17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,250
http://www.dailymail.co.uk/sciencetech/article-3004138/The-specs-help-concentrate-Smart-glasses-monitor-brainwaves-bring-reality-daydream.html,192,9,755,376,353,3,6,1,4.993377483,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21
http://www.dailymail.co.uk/sport/football/article-2931530/Crystal-Palace-want-beat-Fiorentina-signing-Bolton-winger-Lee-Chung-yong.html,242,12,206,154,276,8,4,0,4.606796117,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
http://www.dailymail.co.uk/tvshowbiz/article-3104269/Jordana-Brewster-takes-son-Julian-casual-ride-blue-toy-car.html,120,16,404,259,499,2,7,2,4.440594059,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24
http://www.dailymail.co.uk/sport/football/article-3227730/Jose-Mourinho-Newcastle-Lucas-Leiva-jinxes-waiting-broken-San-Marino-lift-curse.html,19,22,754,428,286,7,8,0,4.645888594,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1400
http://www.dailymail.co.uk/sport/football/article-3189788/Roberto-Martinez-seen-Englishman-Spain-says-Watford-manager-Quique-Flores-ahead-Goodison-Park-clash.html,52,19,170,126,280,9,4,0,4.505882353,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12
http://www.dailymail.co.uk/news/article-2959337/Pickles-fury-council-s-700-000-bill-translations-Communities-Secretary-says-money-spent-frontline-services-keeping-council-tax-down.html,221,10,334,205,511,2,2,0,5.170658683,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88
http://www.dailymail.co.uk/news/article-3250264/Would-Adam-Eve-Cockney-rhyming-slang-dying-says-EastEnders-star-Danny-Dyer.html,2,9,544,316,512,2,3,1,4.479779412,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,276
http://www.dailymail.co.uk/news/article-3000398/Frankfurt-flames-Anti-austerity-protesters-burn-police-cars-clash-riot-cops-opening-European-Central-Bank-s-new-HQ.html,194,11,589,303,146,2,50,1,5.337860781,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500
http://www.dailymail.co.uk/sport/football/article-3001538/Manchester-City-goalkeeper-Joe-Hart-earns-plaudits-England-No1-stars-Champions-League-defeat-Barcelona.html,194,16,318,215,281,9,9,2,4.34591195,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3700
http://www.dailymail.co.uk/sport/football/article-3110636/Marco-Reus-insists-no-regrets-extending-Borussia-Dortmund-contract-despite-seeing-Jurgen-Klopp-leave-club.html,116,13,176,120,285,7,4,1,4.409090909,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
http://www.thisismoney.co.uk/money/pensionfree/article-3010028/Savers-locked-pension-freedoms-12-days-great-pensions-revolution-begins-scheme-ready.html,188,11,1064,484,203,2,2,1,4.472744361,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,68
http://www.dailymail.co.uk/home/you/article-3169341/Sheepskin-boots-Asos-com-discovers-latest-face.html,65,8,17,7,381,4,14,0,1.529411765,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8
http://www.dailymail.co.uk/news/article-3205613/Millionaire-magnate-wife-son-led-luxury-lifestyle-family-feud-tore-empire-apart-stand-trial-ice-MDMA-drug-ring.html,35,14,665,308,496,2,10,0,4.592481203,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
http://www.dailymail.co.uk/tvshowbiz/article-3201464/Racy-Lady-W-got-Auntie-Beeb-s-bloomers-right-old-twist-CHRISTOPHER-STEVENS-reviews-night-s-TV.html,42,10,670,418,496,2,3,0,4.585074627,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
http://www.dailymail.co.uk/sport/football/article-3090226/Raheem-Sterling-receiving-bad-advice-happy-playing-Arsenal-season-says-Thierry-Henry.html,131,22,296,192,287,14,6,2,4.418918919,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8400
http://www.dailymail.co.uk/news/article-2940112/Grandmother-reunited-French-penpal-40-years-losing-touch-bumped-Aldi-checkout.html,236,14,940,412,513,2,17,1,4.256382979,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83
http://www.dailymail.co.uk/tvshowbiz/article-3105010/TOWIE-star-Georgia-Kousoulou-leaves-little-imagination.html,120,9,637,357,518,6,26,1,4.394034537,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59
http://www.dailymail.co.uk/tvshowbiz/article-3008383/Gigi-Hadid-s-sister-Bella-stuns-Vogue-shoot-reveals-dyed-hair-brown-distance-sibling.html,189,16,623,381,506,2,3,1,4.64847512,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
http://www.dailymail.co.uk/sport/football/article-2894399/PHIL-NEVILLE-INTERVIEW-Working-David-Moyes-Manchester-United-good-slept-two-hours-night-work.html,269,11,2639,915,191,4,19,3,4.030314513,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,591
http://www.dailymail.co.uk/news/article-3243154/It-s-not-day-Greece-loggerheads-EU-24-hours-Tsipras-election-win-head-European-Parliament-questions-Syriza-s-strange-far-right-coalition-partner.html,7,13,1425,680,517,3,16,1,4.89754386,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59
http://www.dailymail.co.uk/tvshowbiz/article-2974935/Reggie-Bird-finds-love-two-failed-marriages-battle-depression-financial-struggles.html,210,15,656,383,505,2,4,2,4.365853659,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
http://www.dailymail.co.uk/news/article-2948984/Sainsbury-s-delivery-man-sacked-taking-two-extra-days-paternity-leave.html,229,11,757,387,511,2,3,0,4.183619551,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,165
http://www.dailymail.co.uk/news/article-3057728/Millionaire-property-developer-admits-damaging-historic-country-mansion.html,154,8,618,389,131,2,15,0,4.904530744,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,115
http://www.dailymail.co.uk/sport/football/article-3248094/Liverpool-manager-Brendan-Rodgers-pressure-Jurgen-Klopp-signals-desire-end-sabbatical.html,4,13,515,300,282,7,11,1,4.52038835,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,377
http://www.dailymail.co.uk/news/article-3118649/Prison-worker-agreed-drive-Shawshank-escapees-TROUBLEMAKER-cheater-claims-former-colleague-married-woman-s-mom-leaves-cryptic-sign-childhood-home-two-people-fell-love.html,110,14,3596,1373,537,3,19,5,4.56785317,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,958
http://www.dailymail.co.uk/sport/football/article-3119282/Chelsea-manager-Jose-Mourinho-ready-help-Manchester-United-flop-Radamel-Falcao-reach-level-nears-loan-deal.html,109,21,306,207,158,2,10,1,4.781045752,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9100
http://www.dailymail.co.uk/news/article-3071877/Shopkeeper-sold-illegal-African-skin-lightening-products-permanently-damage-skin-avoided-jail.html,144,11,514,311,511,2,2,0,4.996108949,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80
http://www.dailymail.co.uk/indiahome/indianews/article-2930731/Man-woman-held-duping-Salman-Khurshid-Rs-5-lakh.html,242,12,238,159,238,3,1,0,4.903361345,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7
http://www.dailymail.co.uk/wires/reuters/article-3125047/Britain-ban-sharia-kangaroo-courts--say-activists.html,105,8,496,315,219,2,0,0,5.693548387,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,439
http://www.dailymail.co.uk/news/article-2998561/Pregnant-Chicago-teen-accused-killing-mother-stuffing-suitcase-Bali-rushed-hospital-goes-labour.html,195,10,1039,487,513,2,12,2,4.400384986,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34
http://www.dailymail.co.uk/tvshowbiz/article-3242618/Taraji-P-Henson-stunning-black-gown-treads-Emmys-red-carpet.html,7,12,1127,621,503,2,14,2,5.043478261,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,450
http://www.dailymail.co.uk/sport/article-3212932/Tottenham-close-21-9m-Bayer-Leverkusen-forward-Son-Heung-Min-leading-doubts-Saido-Berahino-s-switch-White-Hart-Lane.html,32,19,1156,595,277,7,11,2,4.750865052,19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65
http://www.dailymail.co.uk/sport/football/article-3072050/Arsenal-Manchester-City-target-Paulo-Dybala-sit-remainder-season-Palermo-prepare-cash-striker.html,144,21,253,177,280,7,2,1,4.786561265,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72
http://www.dailymail.co.uk/femail/article-3218537/Rape-survivor-traumatised-couldn-t-look-mirror-helping-assault-victims-enjoy-sex-again.html,26,11,1058,496,431,3,13,0,4.281663516,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31
http://www.dailymail.co.uk/news/article-3160137/Comedian-Adam-Hills-humiliates-tennis-legend-Pat-Cash-live-TV-payback-bullying-sweeping-mess-harmless-ball-boy.html,76,15,329,190,516,2,5,1,4.167173252,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
http://www.dailymail.co.uk/tvshowbiz/article-3168119/Julia-Roberts-selling-New-York-apartment-4-5million.html,70,10,279,193,506,2,7,1,4.831541219,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108
http://www.dailymail.co.uk/news/article-3166655/Pictured-French-jihadi-s-horrific-final-selfie-dead-boss-moments-decapitated-hung-severed-head-spiked-fence.html,72,12,529,313,515,2,11,1,4.65973535,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000
http://www.dailymail.co.uk/news/article-3185894/Last-surviving-gunboat-Gallipoli-campaign-unveiled-salvaged-ships-graveyard-restored-former-glory.html,54,8,2789,1145,148,2,21,1,4.775905342,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,127
http://www.dailymail.co.uk/sport/football/article-3173620/Andy-Carroll-posts-Instagram-clip-doing-resisted-speed-workout-West-Ham-United-striker-steps-recovery-injury.html,66,21,312,195,278,7,5,1,4.596153846,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
http://www.dailymail.co.uk/sport/football/article-3038682/Sunderland-manager-Dick-Advocaat-players-not-strong-teams.html,167,13,247,168,282,10,2,0,4.230769231,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/sciencetech/article-3176262/Does-father-make-men-SEXIST-New-role-make-attitudes-childcare-housework-traditional-study-claims.html,63,7,474,257,353,3,2,0,4.955696203,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15
http://www.dailymail.co.uk/tvshowbiz/article-3209796/Ashton-Kutcher-carries-stunning-Mila-Kunis-present-haul-restaurant-belated-birthday-dinner.html,34,10,344,235,515,6,7,3,4.610465116,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,417
http://www.dailymail.co.uk/news/article-2944907/Man-shot-dead-outside-pre-Grammy-Awards-party-attended-Snoop-Dogg-Wiz-Khalifa.html,232,7,146,114,514,2,5,1,4.773972603,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,442
http://www.dailymail.co.uk/tvshowbiz/article-3251767/Chris-Brown-s-management-DENIES-refused-entry-Australia-tour-December-points-s-visited-country-twice-assaulted-ex-girlfriend-Rihanna.html,1,14,746,396,515,2,10,2,4.782841823,19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21
http://www.dailymail.co.uk/tvshowbiz/article-3218359/Coronation-Street-teases-live-episode-high-octane-promo-video-sees-Platts-running-drug-dealer-Callum-Logan.html,27,9,456,278,504,2,9,1,4.440789474,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
http://www.dailymail.co.uk/news/article-3192169/Monday-August-10-2015.html,49,14,1150,578,509,2,7,2,4.725217391,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,251
http://www.dailymail.co.uk/tvshowbiz/article-2895208/January-Jones-adorable-boy-Xander-wear-Uggs-jet-Los-Angeles.html,268,15,307,214,505,6,4,1,4.416938111,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8
http://www.dailymail.co.uk/femail/article-3227762/Woman-natural-tramp-stamp-hip-finds-internet-fame-sharing-snaps-unusual-birthmark-looks-like-DINOSAUR.html,19,12,418,269,436,3,4,0,4.409090909,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1000
http://www.dailymail.co.uk/news/article-2974988/The-innocent-victims-greyhound-racing-s-biggest-scandal-Hundreds-dogs-revelations-live-baiting.html,210,12,917,470,510,2,10,2,4.744820065,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
http://www.dailymail.co.uk/tvshowbiz/article-3167889/Newly-engaged-Jesy-Nelson-puts-energetic-display-Little-Mix.html,70,12,1050,525,521,6,38,4,4.236190476,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
http://www.dailymail.co.uk/sciencetech/article-3120300/The-smart-BIKINI-stops-getting-sunburnt-Temperature-sensor-tells-s-time-seek-shade.html,109,19,433,246,357,3,4,0,4.496535797,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,158
http://www.dailymail.co.uk/news/article-3120712/Charges-against-Va-student-bloodied-arrest-dropped.html,108,10,530,319,509,2,4,1,5.31509434,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93
http://www.dailymail.co.uk/news/article-3208170/Survivalist-rides-Washington-wildfire-specially-built-dome-home-SURVIVES-227-000-acres-destroyed-blaze-s-expected-worse.html,36,10,857,463,507,2,9,1,4.575262544,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,754
